;ranking;overall;vote;reviewText;summary
276;457.0;5.0;5.0;"I so VERY much want this TV!  But, alas, I have a warehouse full of Hutzler 571 Banana Slicers.\n\nTo those reading this, pass the word to HURRY and get a limited edition slicer while supplies last!  QUICK!  Act fast before they run out!  Get on over to&nbsp;<a data-hook=""product-link-linked"" class=""a-link-normal"" href=""/Hutzler-571-Banana-Slicer/dp/B0047E0EII/ref=cm_cr_arp_d_rvw_txt?ie=UTF8"">Hutzler 571 Banana Slicer</a>, and buy your very own Banana Slicer, and some extras to give out to your family and friends!  Over 2,670 5-star reviews cannot be wrong!!  (My lawyer makes me give this warning: Use of the slicer requires a higher level of problem solving ability and may not work in the southern hemisphere.)\n\nPlease help me!! I simply MUST have this TV now, before the next newest technology edges it out.\n\nThank you.";You can help!
284;458.0;5.0;5.0;This TV is such a great deal, I got 1.9% financing for 30 years. My dogs enjoying watching Santa Paws in 4k. Everyone should one this set!! Pull\nthe trigger and purchase!!;Best purchase ever
306;459.0;5.0;5.0;Really good to watch porn on;Five Stars
307;460.0;5.0;5.0;Definitely worth the money! This TV looks amazing even when a ray of sunshine is shining directly onto the screen! No glare at all! Couldn't tell you what it looked like indoors since I sold my house to afford it. 10/10;Great buy!
313;461.0;5.0;5.0;Wow, this TV is amazing! I mean, I can't even fit it in my house so I keep it outside. It was cold, but worth it. But then the garbage men took it. I hope that they will return it back soon.;Outside TV
352;462.0;5.0;5.0;Well, Samsung..Its a little small for my living room,however, I do have a wall that's 110 inches in my bathroom, across from my toilet.so at least I can watch it on the best seat in my house..;so at least I can watch it on the best seat in my house
358;463.0;5.0;5.0;This looks great hanging over my 105 inch fireplace!;Totally worth it
359;464.0;5.0;5.0;"Finally, the perfect living room monitor for my Mac-Mini!  Thank God it has an HDMI connector so I can avoid wasting my money on the small (Sharp 32"" 4K Ultra HD LED) monitor offered by Apple.  Candy Crush, Angry Birds & Bubble Witch 2 will really impress my friends!  I can't wait until it's back in stock. Hopefully, my loan will be approved by then!";the perfect living room monitor for my Mac-Mini
368;465.0;5.0;5.0;Does it come with a built in dvd player?... because I need to watch my movies and I'm not sure  I can afford a new dvd player.;Quick question?
370;466.0;5.0;5.0;I want to mount my house to the tv..... cant find any :-((;House mount for this TV
374;467.0;5.0;5.0;Gave this TV as a gift to my good friend Gulliver. He's traveling at the moment...should be home by Christmas!;Gave this TV as a gift to my good friend Gulliver
382;468.0;5.0;5.0;I got the Amazon Visa at check out so I totally made out!  Only $19929.99 PLUS Free shipping because I am a PRIME member... NO better price can be found!!  And with the bundled deal on the XBox only $349 One this is gonna be EPIC!!! But no VCR... bummer OH can I plug in my Chromecast? Oh inconvenient but I guess I gotta take a day off work cause someone's gotta be home to sign for it!;SMOKIN' DEAL thanks to AMAZON
392;469.0;4.0;5.0;Bought a Ferrari instead;Four Stars
394;470.0;5.0;5.0;This is a great tv since it only cost my soul to satan;Five Stars
396;471.0;5.0;5.0;Bought two and shipped one to the native islanders on Ku'aua who now raft and fish on the whole box. They even let me fish on their TV. I caught a 86 lb. tuna, so I brag about the tuna more than the TV now. Worth every mortgage.;I caught a 86 lb. tuna
399;472.0;5.0;5.0;I just sold both my kids on the black market for this beauty! Harry and the Henderson's in HD on this thing is a life-changer!;It was worth it...both kids!
400;473.0;5.0;5.0;I was a little skeptical at first but then I purchased this TV and haven't looked back. This was hands down the best decision I have ever made. Why experience life when I can just watch other people live it in SUPER ULTRA MEGA HD on this TV? Im 110% sure this TV has better image quality than real life and because of that I no longer leave my house.  Its true there is a little bit of sticker shock but luckily I was able to pay it off fairly quickly by opening a cineplex movie theater in my basement and charging the neighborhood kids to come over and watch Frozen repeatedly. Buy this TV right now.;Gods TRUE gift to man
408;474.0;5.0;5.0;I bought this one and loved it so much that I bought 23 more and decided to make a movie theater. ...\n\nCan't wait for the 200 in imax flat screen.;can't have too many
419;475.0;2.0;5.0;I'm an amateur weatherman starting a youtube channel. I thought this TV was touchscreen capable. BIG MISTAKE! If anyone is interested in buying it in like-new condition (few minor scratches when it fell on me) it comes with the original box, remote, wires and 30 iPad screen protectors that I purchased separately.;I'm an amateur weatherman starting a youtube channel. I ...
424;476.0;4.0;5.0;First off, i hate that this is only 105 inches. What was Samsung thinking?\n\nAnyway, i'm happy to report that selling my soul to the devil and his minions was worth it. Now i can watch Olivia pope and her quivering lower lip in Ultra HD.\n\nI took one star off because of the quiet guy with the pointy tail and the pitch-fork that just stands in a corner, and the choking smell of burning sulphur that has engulfed my apartment ever since i got the damn TV.;A must-buy. Do what you have to.
430;477.0;5.0;5.0;I lowered my standards, had awkward sexual intercourse with an 89 year old multimillionaire woman in order to obtain this goddess of televisions, needless to say, I think my female standards are severed for life, but at least I have a cool tv to brag on Instagram about and make Jay-Z look like a broke man.;Great for porn
438;478.0;5.0;5.0;At first I was like 119,999 for a tv it better suck me off , so I bought it and watched it for a few hours. Then realized I could of just gotten 1000 escorts returned it and went to get sucked off. Great tv though.;At first I was like 119, 999 for a tv it better suck ...
452;479.0;5.0;5.0;After a long life of battling disease, a cure for my cancer finally became available. However, when gathering all the funds for the life saving treatment, Amazon happened to e-mail me a Black Friday ad with this television which thankfully costs about the same amount as the treatment. After a long conversation with my doctor, the decision was quite obvious. My days are now spent out watching reruns of Chuck and Still Standing.;Thank you Amazon.
453;480.0;4.0;5.0;Had to sell a kidney and half my liver but damn the walking dead looks fuc#$% awesome!!!!!!!!;not bad at all
472;481.0;5.0;5.0;Really great value! I hooked up my original Nintendo system and played Mario Brothers Three. Now this may be the magic mushrooms talking, but The picture was so clear that Mario looked like Buddy from Cake Boss, Luigi looked like Lou Ferrigno and Princess Toad looked like Bruce Jenner.... I would buy this tv again and definitely recommend it to any serious gamer with squinty eyes and small hands.;Hands Down - Best TV for Gamers!
