;ranking;overall;vote;reviewText;summary
581;1279.0;5.0;6.0;"I first saw this massive piece of super advanced extraterrestrial technology from a distance while my wife was browsing the television section on her new ipad44 on the Web. I knew I had to have this baby, 85"" of lifelike clarity, the kind of stuff you only see through the hubble telescope. My connections with the black market organ division apparently did not have any demand for vital organs mostly because they have seen a recent surge in willing donors, no doubt corresponding with the release of this TV. I was at a roadblock, I didn't know how I was going to get the 40k for this TV, I had to do something fast before the promotional sale ended. I knew I had one week. What took place over the next week is something only OJ Simpson could get away with. I was sitting at my table in the early hours of January 20'th 2014 drinking a freshly brewed cup of Kopi when it hit me, I knew exactly what needed to happen for my dream to come true. Visions of avatar in super 4K HD video were flashing before my eyes, the vibrant intensity of all the blue (which is my favorite color btw) had my heart near cardiac arrest. I recalled being at thanksgiving dinner this past year and my father, a few Heineken deep told me and my wife that he had taken out a life insurance policy just in case any freak accidents ever happened. Now, don't get me wrong, my father and I have a great relationship but I thought to myself, surely an 85"" television of this quality would be enough to help grieve through the loss of a father. I won't get into the grim details of what happened last week but let's just say that OJ Simpson couldn't of pulled off this job as clean as I did. Fast forward to today. I got the money, turns out it was for 50k, some life insurance policy that was. My wife has left me and took the kids, dogs and cat. I got to keep the NES with Super Mario Bros 3 though. I was put out on the street with nothing but 50k in cold hard cash. I converted 40k into prepaid mastercards which is a another story in its self, try explaining why you need 400 prepaid 100 dollar mastercards to the girl working the counter at the pharmacy. Anyway, approximately 74 hours later I had my mastercards ready to go. My only problem at this point was how to get this rocket ship sized TV delivered to the abandon warehouse I was now living in. I decided to open a P.O box. Free shipping was key in this decision as 190 pounds of sey circuitry and glass would cost a fortune to ship. I got it 2 days later(wow that was fast). The remaining cash was used to purchase a 10k gas generator which I wasn't sure if that would even be enough jigawatts to run this monstrosity, luckily I had doc brown on speed dial if needed. I am glad to say that it is up and running now and this old warehouse aside from the rodents has never been so vibrant. I'm a pretty big deal around these parts. My spot is go to for cracked addicts and all drug users alike when they want to escape reality for a few short hours.. All in all, 5 star review and I would recommend this product to anyone willing to go the distance to get it.";Simply Amazed
587;1280.0;5.0;6.0;I was going to buy a XBOX1 and a 50inch High (but not the highest) Definition TV. After being upsold to this TV by a monkey in a PCWorld Uniform, I could not afford the XBOX1.\n\nThis was fine by me as I have a SNES at home. So anyway after many hours making my own HDMI - to - SCART - to RF - converter out of a toilet roll and sellotape I finally managed to get my SNES up and running.\n\nWOW is simply the only word i can use to describe the experience.\n\n16bit graphics are unbelievably sharp when running at 4k definition. One downside to it however, is that you can't play any horror games - When i was playing Super Mario World, I got to the first castle and Iggy Koopa was so big i soiled myself with my penis. I spent the next 3 days cowering behind the sofa as i couldn't find the remote (luckily enough it was also behind the sofa).\n\nI am now playing Kevin Keegan's Player Manager and so far, no more monsters.\n\nEDIT - There is a slight health problem with this TV. if you watch it for more than 65 seconds in any 24 hour period, you may bleed out of your eyes, ears and nose. - However if you're like me, then you'll have about 9 pints of blood in your body, so you can realistically get away with 5 minutes of watching, just remember to retain the blood. Wearing a cone they use for dog's who have just had surgery works fine - just wear swimming goggles.;WOW!!!
601;1281.0;4.0;6.0;I picked this up in the black friday sale so I only paid $250 for it.  For that money it's an OK television although my wife says its a bit on the big side for our small bedroom.\n\nI don't know that I'd pay the full price for it.  And the other negative of it is that when I upgrade this is going to be tricky to get to the dump.;A bargain.
612;1282.0;5.0;6.0;Wow after reading everyone's reviews I just had to have this TV....at any cost.  I decided to make a deal with the devil himself and give him my first newborn except I went into menopause about 10 years ago.  Well, that's the price one has to pay for being motherless.  I'll just have to muddle thru this miserable life with my 40 inch TV.  Sometimes life is just so unfair.;Samsung or bust
629;1283.0;1.0;6.0;Can't get a view from outer space whilst careening intergalactic space shuttle. Nice try, Samsung #FAIL #PitifulEarthlings #yousuck >-p\n\nHAL9000;HUGE (tiny) Disappointment!
642;1284.0;1.0;6.0;Suck it Samsung! I'd rather bury my money in the ground and forget about it. TV probably only cost you 100.00 or less to make, the price is RIDICULOUS!;R  U  CRAZY!
660;1285.0;5.0;6.0;After selling my booty outside gates of prison for money. I purchased this tv to fuel my addiction to porn. After 12 hours of continuos visual basting I must say that I will look at Jenna Jameson's labia the same way again, or roast beef for that matter. Yeesh. Sooo worth bankruptcy.;Roast Beef
668;1286.0;4.0;6.0;I'm rating this 4 star instead of 5 because it doesn't come with a cooking and cleaning function. How am I supposed to have guests over for the Super bowl party?;lacking functions
697;1287.0;4.0;6.0;I can't believe anybody would buy this, it is more than ridiculous when there are people in all over the world starving!;Insanity
709;1288.0;5.0;6.0;It's the choise of the Argentinian rulling family, it has to be good!\nas you may or may not know our goverment here in the glorious Pampas is an example of vitue and modesty and we are all very proud of the good taste of our lady President, Cristina. She bough one of these state of the art tvs for each room of the Presidencial Palace. If Cristina has it you know: it is good, it is very good!;Argentina
721;1289.0;1.0;6.0;I had this for 31 days, then, when i needed tech support, i was told I waited one day to long, and they hung up on me!;terrible support
723;1290.0;5.0;6.0;Just saying. Oh and Star Trek reruns gain new life when you can see what the props are made of.;Gillian's island reruns really POP!
728;1291.0;5.0;6.0;I no longer need to ingest food. Watching The Food Network on this miracle device has supplanted my cellular need for sustenance. That's good, because now I can't even afford Ramen Noodles.;I have transcended Humanity.
732;1292.0;5.0;6.0;I wanted to buy this tv so I did what anyone would do...I mean who needs 2 kidneys? Whoever said the black market is bad didn't know what they were talking about! I LOVE my new tv!;wow!
747;1293.0;4.0;6.0;I was going to buy a house for me and my three children  ut the box it comes in is big enough for the 4 of us,who needs all thos luxuries like running water, a toilet, furniture, airconditioning and heat.the warm glow of the screen keeps us warm at night. I think it was a great choice for me and my family they enjoy the gaming and its pic is ok for gaming.the kids fight at night over who gets to slleep next to it. If you buy one you will understand the joy its brought to the whole family.;was going to buy a house...
749;1294.0;3.0;6.0;"we contemplated ordering this, but I was afraid the screen size would make my package look that much smaller, however my wife stated it wouldn't. Soon after knocking off the local casino via gunpoint, I was able to buy this TV. LIES LIES LIES!!!!! my wife now insists how small my little roman soldier looks, considering the whale sized dongs now showing in Game of Thrones in ultra HD 3D solar flare. I suspect she had ulterior motives all along. now my dong hates me, wife watches Game of Thrones on repeat, my retinas burned out, people keep parking on my lawn in convertibles looking in through the hole I had to cut in the side of the house to get it in, the mob is looking for me, and I am being sued by IMax. all in all, I can not recommend this product, it didn't even come with batteries for the 40"" sized remote.";Lies, in HD!
